@relation 180d_3_Test-weka.filters.unsupervised.attribute.RemoveType-Tstring

@attribute Name numeric
@attribute Gender numeric
@attribute BMI numeric
@attribute MND numeric
@attribute 'Age at onset' numeric
@attribute 'El Escorial reviewed criteria' {pos,pro,def,PMA}
@attribute 'Onset form' numeric
@attribute 'Envolved segment - 1st symptoms' {UL,LL,B}
@attribute 'Evolution patternB' {'para cruz',para,hemi}
@attribute '1st symptoms - 1st visit' numeric
@attribute ALS-FRS_0 numeric
@attribute ALS-FRS-R_0 numeric
@attribute ALS-FRSb_0 numeric
@attribute R_0 numeric
@attribute SpO2mean_0 numeric
@attribute SpO2min_0 numeric
@attribute 'SpO2<90\%_0' numeric
@attribute 'Dips4\%_0' numeric
@attribute 'Dips/h<4\%_0' numeric
@attribute 'Dips3\%_0' numeric
@attribute 'Dips/h<3\%_0' numeric
@attribute Pattern_0 numeric
@attribute '\%VC_0' numeric
@attribute '\%FVC_0' numeric
@attribute '\%MIP_0' numeric
@attribute '\%MEP_0' numeric
@attribute '\%P0.1_0' numeric
@attribute PO2_0 numeric
@attribute PCO2_0 numeric
@attribute peso_0 numeric
@attribute PhrenMeanLat_0 numeric
@attribute PhrenMeanAmpl_0 numeric
@attribute PhrenMeanArea_0 numeric
@attribute ALS-FRS_1 numeric
@attribute ALS-FRS-R_1 numeric
@attribute ALS-FRSb_1 numeric
@attribute R_1 numeric
@attribute SpO2mean_1 numeric
@attribute SpO2min_1 numeric
@attribute 'SpO2<90\%_1' numeric
@attribute 'Dips4\%_1' numeric
@attribute 'Dips/h<4\%_1' numeric
@attribute 'Dips3\%_1' numeric
@attribute 'Dips/h<3\%_1' numeric
@attribute Pattern_1 numeric
@attribute '\%VC_1' numeric
@attribute '\%FVC_1' numeric
@attribute '\%MIP_1' numeric
@attribute '\%MEP_1' numeric
@attribute '\%P0.1_1' numeric
@attribute PO2_1 numeric
@attribute PCO2_1 numeric
@attribute peso_1 numeric
@attribute PhrenMeanLat_1 numeric
@attribute PhrenMeanAmpl_1 numeric
@attribute PhrenMeanArea_1 numeric
@attribute ALS-FRS_2 numeric
@attribute ALS-FRS-R_2 numeric
@attribute ALS-FRSb_2 numeric
@attribute R_2 numeric
@attribute SpO2mean_2 numeric
@attribute SpO2min_2 numeric
@attribute '\%VC_2' numeric
@attribute '\%FVC_2' numeric
@attribute '\%MIP_2' numeric
@attribute '\%MEP_2' numeric
@attribute '\%P0.1_2' numeric
@attribute PO2_2 numeric
@attribute PCO2_2 numeric
@attribute peso_2 numeric
@attribute PhrenMeanLat_2 numeric
@attribute PhrenMeanAmpl_2 numeric
@attribute PhrenMeanArea_2 numeric
@attribute Evolution_2 {N,Y}

@data
24,2,22.769438,1,35,pos,1,UL,'para cruz',16.9,37,45,12,12,?,?,?,?,?,?,?,?,110,111,?,?,?,?,?,54,?,?,?,39,47,12,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,36,44,12,12,?,?,?,?,?,?,?,?,?,?,?,?,?,N
2,1,17.901235,2,55,?,1,LL,para,5.3,34,42,12,12,?,?,?,?,?,?,?,?,84.78,88.32,59.1,51.28,36.21,85,43,?,?,?,?,34,42,12,12,96.33,92,0,0,0,3,1.22,1,?,?,?,?,?,?,?,?,?,?,?,33,41,12,12,?,?,80.08,83.43,47.38,49.8,63.36,95,40,?,?,?,?,Y
67,1,35.492158,2,45,pro,1,UL,'para cruz',8.2,32,?,12,?,?,?,?,?,?,?,?,?,95.9,94.3,97.7,112,84.4,76.2,36.8,109,7.8,0.4,1.9,27,?,12,?,?,?,?,?,?,?,?,?,98.6,97.4,102,123,86.2,78.8,36.9,108,?,?,?,26,?,12,?,92,86,96.8,95.4,84.6,106,59.3,?,?,108,8.4,0.45,1.45,N
619,2,?,?,67,?,2,B,?,6.9,?,?,?,?,?,?,?,?,?,?,?,?,109,113,74.7,104,158,?,?,60,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,121.6,137.4,?,?,?,104,39,55,?,?,?,?,?,?,?,?,?,?,135.2,108.3,125.4,?,?,?,55,?,?,?,N
73,1,26.171875,2,64,def,1,LL,'para cruz',9.2,?,?,?,?,?,?,?,?,?,?,?,?,116,119,88.3,77.8,313,82.4,36.9,69,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,N
342,2,24.256837,2,71,pro,1,LL,para,23.7,35,43,12,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,30,38,12,12,?,?,?,?,?,?,?,?,107.5,113.4,82.1,89.3,95.5,74,40,55,?,?,?,33,41,12,12,?,?,?,?,?,?,?,?,?,?,7.19,0.5,1.86,N
500,2,22.862369,2,60,pro,2,B,?,6.7,37,45,9,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7.35,0.85,2.65,38,46,10,12,93.18,83,0.62,18,2.34,28,3.64,2,104,108,39.9,68.4,133.4,82.1,41.4,?,7.615,0.65,2.5,35,43,9,12,?,?,?,?,?,?,?,?,?,?,7.455,0.72,2.55,N
200,1,18.75,2,55,pro,1,LL,'para cruz',19.3,26,34,9,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,100,102,90,100,98,99,40,?,7.35,0.95,3.35,22,30,8,12,?,?,60,62,?,?,?,?,?,55,?,?,?,N
439,1,25.249337,2,52,pro,1,UL,?,13.4,36,44,12,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,31,39,11,12,?,?,?,?,?,?,?,?,104.2,108.5,95,73.81,105.4,83,39,80,8.93,0.62,2.25,31,39,12,12,?,?,?,?,?,?,?,?,?,?,?,?,?,N
137,1,23.624447,2,55,PMA,1,UL,'para cruz',6.1,35,43,11,12,95.58,93,0,1,0.11,3,0.34,2,113.1,117.3,67.45,62.17,40.65,91,44,62,?,?,?,34,42,11,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,34,42,11,12,?,?,81.58,84.58,25.76,22.56,67.18,89,50,62,9.7,0.2,?,Y
